0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,0
3779,44,5292,17,6,1,47,41,2216,503,999,7,3055,3190,92,43,8,31,2091,4115,6,1,1320,2188,4,2939,1294,6,1222,64,15,603,2,949,1,1833,1,1652,41,200,46,143,696,2939,2666,6,1608,6,813,13,194,1,152,10,5,3381,475,37,2081,131,27,589,21,31,85,15,14,1207,21,1,67,22,208,696,633,352,987,46,2229,1239,12,999,7,475,448,2,156,2,1222,4,1710,94,1,1036,26,328,39,602,2,94,8,784,83,14,5,215,1208,13,999,11,14,5,430,8,206,2,2227,10,60,26,577,39,1327,26,36,20,39,2901,8,1,1320,3439,339,363,26,156,4,1008,8,1,3439,77,646,36,65,363,20,39,113,438,11,7,86,4464,10,26,1447,43,10,475,86,97,1,1806,999,108,31,2188,494,85,3,172,64,15,143,1,179,522,6,6,1881,4,15,1873,338,6,1,455,1833,3,1,2939,6,1608,12,1,119,2,696,2666,3
76,606,10,33,25,1687,2,949,1,5095,3,1,826,24,33,86,55,69,16,785,11,9,86,32,632,550,2,94,1678,3563,309,57,287,25,1914,17,34,15,13,1,4915,155,2070,9139,27,1,996,8,227,654,14,71,112,12,1,119,2,89,860,24,1,4689,58,28,16,391,1,68,283,37,2359,42,4552,3,1,848,3,1,287,1253,539,1,111,354,545,5,7377,1121,36,4026,3,1,223,573,537,3,2596,15,118,24,15,1691,10,676,35,1685,5,9382,806,1422,945,4667,339,234,27,3051,3081,4,1394,36,28,16,19,213,874,43,42,4593,3,1,2673,182,3,754,318,30,141,13,653,37,5,215,2883,8,676,8,1,63,67,33,20,5,509,10,143,69,86,212,17,583,4,684,24,23,45,212,12,560,3,5709,539,1628,287,4,3051,2525,15,13,5,349,3,1,451,6,676,222,27,3051,10,366,25,9382,24,79,17,1,225,967,6,238,2
51,25,76,5300,1834,4,1321,18,920,905,5,5242,15,122,187,1,284,43,3,152,58,20,39,1904,916,703,2,176,1,641,355,6997,2130,8,1159,30,741,10,51,9,294,2,16,32,1043,8,171,1,1321,2130,4,644,7,47,2256,17,1,208,1313,2550,21,5,2385,1043,4,1,5115,183,2,16,6535,19,5,1761,1083,1,2256,9,5,908,3,6169,24,644,7,4171,2,1,2256,18,39,95,6,240,77,329,30,13,1,1487,2129,235,120,37,32,1601,929,3,125,1677,21,1,167,3,124,226,2,255,358,855,8874,6,1,429,152,1923,4,6691,20,2859,749,154,306,6,240,59,6,70,1910,3,1,68,187,1321,323,13,1,139,14,2546,2,20,936,93,5,623,841,3,67,165,1,49,4,179,723,240,9,32,1682,376,120,8,1321,30,118,1321,1265,42,192,1699,8,1,2130,1436,65,382,53,911,5,155,6,1,49,4,611,6,86,5,354,545,4
2285,997,4,10,6789,37,39,9565,632,310,5,1239,203,18,39,5,4335,41,8,1,2146,1843,313,15,118,98,3,1,137,313,34,41,20,847,2,1,242,33,114,6245,9566,17,1872,845,1323,132,1,2137,165,47,295,81,4,661,9,2772,313,44,308,54,6,336,438,2981,237,1843,184,81,110,1211,19,112,19,1446,4,1115,2210,21,5,193,998,1,137,110,396,14,308,2,5,157,110,1125,2,592,48,2096,8852,4,462,3368,7473,14,308,66,2783,8,42,6246,1558,6,81,4,782,9567,1,2189,586,9568,274,8143,11,102,4427,3624,3,1,1510,4,1,231,680,6,1,782,1340,4,7909,143,85,81,2679,4,3799,5201,2439,262,1,7474,8,1,85,1125,468,1,313,20,39,589,149,1656,24,6,708,1,173,1153,3,81,4,661,994,2,2206,82,73,1458,152,4,1843,6604,12,483,190,272,125,1425,1,152,2783,11,4014,197,5670,237,85,96,4,85,298,96,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3681,3358,1562,284,43,4829,3681,18,994,75,9,1327,523,2,374,6,111,234,7,248,1562,227,892,175,1,5677,14,1506,6503,60,75,36,20,4485,27,100,8279,17,3961,1807,6,1,47,608,1913,6,67,2,1291,24,75,18,2255,3428,43,2,1,1968,4,3358,5,1117,2940,22,68,892,175,633,987,762,211,2879,8199,13,4829,23,1214,178,40,1712,6,3107,2,1,68,1967,284,43,3681,46,143,1,197,574,91,83,434,64,11,14,3732,6,1343,4564,32,3710,1055,17,1807,6,1,215,615,391,1,3047,100,6,1,243,4063,7685,3,5249,23,2174,1,522,75,143,65,41,6,97,1,762,14,1095,921,3,1,4369,618,4819,179,892,175,633,3047,9325,5296,45,6,1562,12,582,301,19,423,6,567,5304,9919,5052,3
672,8,1475,1065,6,35,252,1148,217,425,67,5,1011,9,2067,1065,17,2724,3901,3556,4,236,2223,25,57,89,1362,33,176,51,25,146,2,16,438,1745,8,1686,13,4786,8796,1791,323,3,327,1531,133,542,25,8797,8,11,4,33,23,4088,47,1745,698,645,30,8796,24,98,202,233,23,506,2,3263,1,845,255,7,829,3902,4787,12,501,4,1686,177,22,1420,2,144,11,8,38,205,8798,2710,8,1159,144,1686,674,2,3261,38,110,1792,35,45,6989,1,2063,3,216,242,371,8,47,1203,2,1218,1430,78,62,25,1835,12,1686,9,479,920,501,13,7784,8799,27,337,29,23,1022,319,32,1453,368,6,1316,1686,1534,15,13,371,73,1686,7,285,1011,1532,9,86,1,1687,8,1686,674,19,329,19,30,8799,9,1028,480,76,3,196,560,25,3722,62,25,146,2,176,3557,2529,2,1363,501,24,45,6,1092,10,25,71,15,13,1011,1532,9,1,5448,3,1,8800,4
55,16,8988,1,74,779,42,47,595,23,743,2281,8,2219,786,4,1490,1751,4,303,2472,30,9429,45,470,186,2,534,314,931,2,1853,5,1462,990,3,113,1711,29,8179,314,931,55,2135,113,2219,654,990,16,11,2,1101,7492,56,1283,4381,24,29,23,20,2,21,544,546,101,2295,101,2295,2906,539,5,2337,13,30,9429,310,1,1070,314,931,37,2,1853,5,154,1879,990,76,27,2955,1,880,120,34,2335,9,1125,2,9505,314,931,27,1144,4,911,1711,310,1448,11,1062,2273,211,3,1221,4195,32,227,385,4521,139,90,1,115,34,14,5,215,1089,879,187,253,350,3,1,518,3,880,400,1962,13,1842,6,1,175,9,478,7,205,1561,7792,15,13,84,175,55,1853,12,1,1589,3,314,609,1377,30,45,13,32,4552,103,16,92,19,2,402,314,609,9,2417,6177,2,1,175,6,1106,3,2281,4,217,4298,56,86,260,119,3,227,242,6973,38,2705,5843,0
7662,2448,18,28,4344,35,1147,11,18,847,53,34,67,174,1668,293,5916,55,1539,2,94,99,217,672,2,351,3525,3052,2,60,51,9,5,3625,10,1,3525,1660,10,1,139,14,6,351,1513,1,133,45,13,11,9,3760,403,293,7336,226,2,1,1826,188,901,1935,3,1,242,3138,12,686,25,1668,104,1,1785,172,25,227,1,2448,1497,45,90,1826,10,1,139,14,1173,2,117,279,80,5,597,3,1560,351,3525,450,151,199,2651,25,283,3,944,6154,932,63,3380,1437,283,4,3237,11,18,45,847,53,5036,3000,9777,29,20,57,710,113,6343,2448,14,2255,6,382,244,53,11,1961,10,1927,807,435,2,16,361,6,32,5590,1014,189,28,6,720,3959,6,1,1329,10,1140,11,836,3910,10,1,139,450,70,528,37,39,4293,1619,6,657,2,793,192,4,7595,1,2934,8433,10,5425,2448,2,4901,3162,4,3560,1673,1842,11,2,367,5,7323,3,1,1668,668,878,0
2644,689,116,28,16,4411,8,561,369,81,1107,1304,5711,18,13,15,90,49,184,142,1390,465,10,5273,3,1,36,16,1,4,114,5015,3,1,419,26,239,69,170,26,36,117,5,169,56,197,41,200,2,34,15,90,1,4986,526,2,16,5892,12,416,5711,937,1,81,36,94,5,49,3466,1058,76,3564,116,16,8,174,11,2725,6,1,72,4,49,12,859,116,15,13,15,183,1,81,36,16,766,5799,4232,2,5,173,3466,1,169,616,307,2644,375,20,57,1916,373,9831,9913,3680,3540,6,1,49,6,1,72,29,20,57,39,1598,5467,4411,8,57,17,1,7333,3,933,3,1,35,261,5,3466,6,708,5273,3,1,1,230,2,1,802,6148,307,2644,81,1,7751,3,1,73,1,8085,19,15,7586,2,5,4875,102,5776,3,4,33,257,146,2,1026,131,87,5,4444,17,1,5711,13,1,81,9,154,40,3354,40,4217,11,7,154,40,3,5,3775,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,107,12,291,824,1,72,2560,147,171,107,4,1,637,1042,6,1,179,1029,47,309,142,753,35,9096,12,5,5659,3,150,84,2,240,860,1662,9242,12,1,292,148,79,2,1,973,2532,1,292,262,753,73,230,238,17,32,976,172,5623,107,7,292,378,1182,2059,1,570,1019,1182,4,1,101,226,2,309,844,22,1,2430,581,12,556,154,3,1,753,1517,280,27,4472,699,714,46,787,1,147,7,5600,292,849,20,846,1,147,3,1792,1144,2089,24,5,753,267,13,107,4,1,973,37,860,165,82,12,1,65,253,121,17,1,9243,3,168,217,1,704,20,1,79,119,1,1462,691,55,94,38,1003,489,9,22,1144,1,2372,1491,15,118,2
1,405,946,9,5371,173,2187,27,4333,3715,4,1448,6,1,49,15,118,1,1959,584,4089,9,89,9064,22,1,110,2865,2489,46,150,173,1203,406,32,3042,2,3271,6,1,49,2170,2,1,885,3348,6096,35,25,45,316,19,1,7,253,350,975,5222,13,3733,60,62,44,32,5403,27,1,339,772,36,20,2,1541,2,193,2,20,38,6616,1,49,120,9,316,19,1,7222,9131,4,50,3,1,3,572,4,33,257,136,146,2,940,2,94,6,51,11,7,136,95,376,24,51,25,70,856,102,240,478,4,315,118,30,5222,5,996,8,295,1640,4,717,1757,13,33,257,1771,10,48,25,5042,451,4,25,380,17,1,49,7500,4,216,255,2,176,78,33,55,88,52,11,5,49,7500,267,13,33,25,1771,10,2825,8,67,2337,4,25,512,948,33,55,2,1021,151,2982,33,25,1771,3,1,2895,3,3881,878,4,33,23,88,126,85,2,10,15,118,1
56,40,1875,4,719,752,174,471,141,4,765,198,637,1661,1243,433,1583,515,1,1121,14,28,19,8743,19,30,198,36,102,2,7322,11,8,57,31,3,107,7,1097,3,1,214,765,198,7,216,9,95,2920,15,13,765,198,18,920,5,250,3,1397,4,5739,5,250,35,7180,1379,3,48,2,535,2847,4,5,250,3,3727,35,9,1682,2737,8,57,31,1089,1603,765,198,9,1620,17,264,451,6200,12,1,9136,28,544,1,7177,917,3,494,684,1155,1,1653,45,6,4821,1,289,162,262,1418,647,6,22,331,394,1228,1003,4,1702,19,161,3,107,7,1082,2,4861,1,168,6,38,292,30,141,90,1,1043,15,1090,1,588,548,36,20,92,213,5,5746,238,60,42,3850,2871,6566,4,10,15,703,2,896,3100,123,19,914,19,626,24,28,97,1,550,14,558,15,45,13,15,703,2,1302,12,19,4376,109,26,136,170,10,51,25,215,814,126,175,848,2
51,44,1220,4723,6,2049,35,1,8688,495,16,302,2,220,17,1,267,13,411,34,1709,7,1300,485,12,1,1126,806,1208,1048,1,74,18,4241,936,1,6538,74,1,8521,3,5,139,3,173,3326,8688,27,1585,241,3020,8613,4,66,34,9,6,2672,2,1,7384,4,2364,33,20,199,1627,2,1,1208,1903,6,1,880,3836,2049,14,22,329,1,175,1594,1253,22,1,806,17,5472,101,3,1,6430,101,1016,6183,77,329,227,654,162,3111,1295,13,1,8521,300,36,114,294,1091,12,1,1732,5394,3,6212,33,20,936,1,8688,2,220,6,1,1021,3,43,1,1208,1048,1002,6,6212,35,9,6786,1,4882,254,990,6,1,880,3836,21,1,894,15,13,33,328,45,37,2364,2163,6,2974,35,1,2524,4849,245,6,657,2,108,43,5,4161,2215,1208,1903,12,1,1399,6,6212,5394,19,112,1,300,662,19,1,314,350,1743,1263,6,2049,8,5,808,2535,485,12,1,1156,2
1,669,466,1250,13,11,9,28,523,8,1,1970,2,4100,469,1522,4570,51,426,16,32,2215,168,1329,22,32,748,775,964,79,93,32,1329,58,3746,78,274,1257,4,46,495,16,1449,70,1755,3552,173,4141,830,1,2964,3,32,3223,392,1947,4,1,2964,3,185,3223,6,116,244,171,1334,44,2386,4651,2,947,289,162,471,141,7,775,267,13,1999,33,23,245,2,1348,34,2120,26,36,445,54,187,10,5,1458,1163,408,9,421,89,1362,22,1,3326,2354,26,55,69,150,955,403,8,2238,1854,1,25,2047,402,2,947,24,208,173,9738,2369,3272,13,1210,21,1,137,3,1,1970,23,16,22,1,7881,10,18,458,238,24,23,150,60,51,7,5,408,2,1168,592,7,20,11,54,109,33,239,69,164,48,2054,10,173,4141,586,43,4,94,321,17,11,15,13,1,2195,3,1037,423,948,6,42,399,2,412,2,2227,33,566,4,2349,174,1,734,3,548,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2036,3779,9022,68,1036,520,2036,3779,122,31,696,572,18,92,131,2264,2,68,1467,2188,1036,6,203,1,1119,41,200,9227,6682,7331,12,1,65,2338,3,1,6494,3055,6,1222,2,117,137,2216,8,232,2952,24,6146,1,7332,18,424,2,1101,12,31,68,4637,1467,135,185,83,434,1,1036,1997,6,1222,18,92,206,2899,10,26,55,94,2,1,137,533,4,26,164,2,94,51,366,11,55,1285,26,239,69,176,646,28,15,13,2036,3779,18,136,2,994,78,1294,23,1373,6,31,1101,43,2,1,3425,17,50,7333,15,18,1016,31,5685,6,1,2780,584,792,4205,6,1566,12,549,492,180,15,23,117,12,260,772,3,213,7,442,7,3055,232,2121,3601,61,2853,15,118,11,7,5,908,221,322,2,87,113,3488,8,6158,24,26,20,140,3279,249,4,26,277,26,55,16,1,85,6,1,68,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1922,108,2,137,72,1279,658,875,2442,3403,2654,1922,9,108,2,137,1,72,1279,658,12,416,1204,83,53,31,945,1,257,721,3,254,815,6309,875,14,54,911,2368,2153,834,1512,7,2213,3,80,57,3813,22,125,101,1478,12,483,60,1,216,423,87,1,137,1384,11,23,16,1922,4586,72,105,50,1,65,67,15,2265,1,1895,14,17,1,3,1,420,511,815,5,420,373,5144,35,14,105,50,6,837,708,60,6309,875,423,949,105,50,12,416,11,23,16,1,6,1,767,3,1,72,1079,1895,1,815,63,2265,1,1895,6,658,358,150,1922,58,1459,1,105,50,19,112,31,216,50,750,23,16,477,1,411,145,1140,1,145,53,22,5,9441,93,19,26,19,161,3,31,216,139,7,47,1922,292,11,18,259,11,1,114,5108,1279,721,292,6,1,767,3,1,72,216,255,1
296,10,50,6,169,1126,456,12,1,202,4753,3574,27,983,56,3925,12,735,2,6426,432,9,1494,1,206,6,295,19,11,399,27,3525,4,73,1,1319,3,1,1320,13,393,3285,621,2834,3,1,5926,247,27,1561,7038,2,298,850,432,4308,1115,2210,10,2347,1,1017,1333,1423,1418,3,498,4,825,1,5926,247,3153,432,213,1,167,3,14,3431,22,202,3256,2633,432,9,1529,1,6336,3,1,286,19,5,3249,3,177,2,32,5118,161,3,123,272,6,1,72,13,7039,224,357,3,2633,72,17,98,48,390,67,12,38,995,19,2647,19,29,495,3039,12,1,661,56,299,226,2,358,2648,5927,40,59,546,3,1,1119,482,155,72,202,233,2544,8875,1,484,27,123,425,234,25,7834,12,21,160,825,29,943,1619,19,223,298,59,48,12,3040,43,1976,4808,32,881,3,106,2741,795,234,1,2343,3,1038,202,498,9,619,2742,3744,22,3529,629,61,439,4,218,4
2,135,313,8,955,11,103,16,1752,1883,21,34,41,7,5670,13,30,8456,1180,10,1,81,14,1022,31,114,4358,9364,4,153,424,30,8456,45,1840,2398,771,8,5,85,1670,417,778,8,31,368,6,1752,1883,24,1045,10,8621,58,16,22,3086,3826,56,4151,5391,6,1,1670,651,1340,60,51,9,2584,180,34,81,9,146,2,135,11,23,16,21,1,5670,15,13,1,2985,7,81,5475,1109,6875,1045,10,51,495,112,16,5,8951,3,313,8,1752,1883,12,579,750,26,606,10,2146,816,23,2023,2,1,1682,160,777,3,1945,27,1,773,2229,3,1,81,60,2146,55,69,88,77,78,606,9,51,15,13,30,6875,1045,10,897,2045,7,14,3153,2,1,85,81,396,2055,1510,356,7,7201,1690,2408,4,1,5671,3,8176,140,715,3,861,4,3624,3,1,1510,2,7110,11,54,8,1,85,173,81,3576,26,23,16,60,1752,1883,1031,5,773,1046,3,313,15,118,1
36,79,20,39,302,2,8687,50,229,21,5,67,187,1,47,5033,9110,20,34,2331,4,23,1534,886,623,739,4890,177,2,113,3149,229,6,739,4890,18,32,2215,739,3,5,354,6675,3,3703,1,1034,3,89,1953,22,5033,9,440,109,233,426,305,1,1733,1194,4651,2,877,12,2,38,2384,4,134,426,8691,4347,11,233,55,1363,650,22,5,2009,12,401,10,1,2384,27,70,4890,364,712,5918,335,133,2960,1511,1869,5,1288,52,1,47,9110,3,5033,24,13,10,1,1370,88,28,88,113,1424,2,5,229,57,29,88,9,2226,2305,4890,1701,4,1,229,7,3373,327,516,133,4694,13,1,1497,1094,8,5033,37,39,3294,12,1,202,22,5,3815,9607,35,495,395,2,178,40,6710,3,1,1194,89,920,77,329,798,1980,3,5033,25,277,2,3959,50,3,35,14,1486,1,1733,1194,10,14,296,6,640,530,7,419,1390,235,9,22,2762,2795,1262,5385,4544,4,6945,4
103,1,263,6807,5751,1,5020,6712,5,1837,8,1,179,584,1,2430,581,12,686,13,11,14,4172,1,1166,14,1018,2,1474,1,74,18,951,1,2323,12,1,1837,58,117,238,6,2935,791,17,1,463,108,2,292,8,5,84,564,30,4854,13,653,44,4000,22,1494,1,564,129,391,1,436,761,626,1,314,350,254,99,22,326,427,5411,2,240,37,787,502,1,147,54,3,399,8,40,59,5,1575,30,1263,1178,5924,17,179,3424,58,896,5,533,409,1117,12,804,4,970,2024,62,25,2009,343,406,80,57,3,196,528,15,118,8,1,637,1042,699,6742,999,13,1,72,103,28,3263,1,245,2,1521,1,291,1508,4158,595,431,14,1002,376,8,1448,287,2711,498,2,856,15,1178,699,6742,14,450,151,2033,52,186,1535,22,1,72,2,3388,1,2094,3177,3607,12,315,53,1,6501,2295,30,1263,13,84,1357,37,39,458,1171,669,466,37,2257,24,28,22,523,2
176,82,1261,38,395,6,1,1050,29,25,6,5,127,740,4,26,36,1242,82,2,156,12,4,135,11,35,9,5,2709,2818,78,18,5884,61,1,65,1131,3,545,23,809,131,6,95,127,8,1,285,60,15,9,5062,15,23,117,11,12,736,4,15,9,95,5062,15,23,20,6106,40,6,1,65,5176,59,1,65,641,201,97,10,11,14,57,52,444,4432,45,883,15,36,1,430,2,94,99,73,1097,4,716,31,2166,80,1342,26,472,28,6,5,2,117,1,938,550,24,26,472,1266,2,117,1,225,550,4,26,810,51,9,260,550,6,206,15,118,26,277,1,990,26,472,2064,3,380,6,4,3,968,26,36,102,5,550,6,1,1050,60,50,14,613,11,36,28,2608,206,60,26,37,2,6915,140,80,1645,24,11,9,28,86,5,408,3,131,4,206,80,50,260,11,36,16,31,232,80,140,232,24,26,36,28,16,5812,3,10,3
9,2071,4,4198,33,88,28,388,10,11,9,225,56,6,2317,17,369,7,1666,10,369,46,55,487,103,730,6,1,72,6067,9887,27,38,1350,4,2030,1,267,2075,1,72,36,22,42,227,669,466,6557,79,151,369,46,58,16,1647,17,5,3183,1289,2217,36,16,1618,15,13,24,1213,4855,267,8,1,2252,2441,8,1,953,3,1413,3,6920,13,653,37,77,329,603,2,5979,2183,27,78,9,77,329,511,33,2653,4254,1,1244,109,1,3158,4,85,1580,3,1,1324,23,28,2349,16,458,73,1014,13,30,4855,6,6919,1002,51,9,84,9577,1324,953,56,1129,2965,1,2252,2441,18,98,971,925,237,1,4552,1021,8,8,487,1,3,85,1580,3,1,1324,4510,4,3,1324,3158,4,1,1347,3,5651,6,1,1669,287,5,267,8,1,7664,7500,6,193,13,11,14,1,63,11,37,1582,3,5,1244,24,189,28,1383,54,10,51,37,39,32,927,165,1,66,287,2
1475,2,1,360,3,1060,24,1,74,122,1,1312,1169,374,54,914,77,426,16,2275,6,5,4212,271,1,463,4,570,1019,20,6421,6586,5,3125,1,47,311,326,1,360,1722,186,25,6750,11,3038,1357,103,16,458,12,5,719,777,3,3696,4,1,509,6854,1,225,2,4626,22,1915,2,896,5224,2,738,180,51,9,601,30,771,90,680,11,1391,5,162,8,1,63,67,6,1781,767,1,225,2,4911,310,738,310,1323,1,601,4,2417,6,76,6866,452,1,8082,80,1,1320,1028,15,1741,646,51,14,93,5,2512,2,1802,1,1666,64,30,1346,37,2764,15,14,28,1173,2,144,1,360,1722,1169,1278,321,637,1661,123,1365,267,520,2747,13,33,388,11,103,16,1,1392,10,874,1357,28,1443,30,1346,13,1,335,218,4,392,1535,31,1212,4,11,36,16,4,2,3263,38,1354,2766,103,1239,10,5224,21,123,4,2371,703,2,933,1,72,4,42,1580,15,1178,2
34,9,5,808,1744,5733,46,9,6788,1,85,81,396,13,11,7,5,215,147,26,37,84,801,11,14,146,2,16,34,215,11,7,9803,26,170,11,7,1492,59,1,1153,313,173,417,2138,9,1225,2,6100,31,1064,2315,572,17,5,85,1670,417,396,8,31,368,6,1799,15,1265,50,3,1,325,3,1,750,64,15,3933,128,1,1217,3824,26,14,454,5,543,2688,3,1799,19,5,158,77,64,26,261,1,594,2,1240,6,1,81,11,14,5,543,7138,8,206,15,13,1,773,1098,18,39,5,6194,4,26,219,95,5741,2,20,39,308,1,368,31,621,307,4151,5391,9,43,80,3825,8621,5816,4,8173,8174,6,1,85,1670,651,1340,897,2045,9,43,8,1,85,211,396,8,1752,1883,1577,781,2201,8,1,1023,352,5030,8,7293,9093,8,4395,4213,3,1,4396,1303,4,4786,9705,8,1368,4044,1,2884,173,1153,81,313,23,16,840,12,115,50,21,2835,1692,1
84,1179,646,4504,103,28,222,492,1,65,5176,18,297,6,5,362,3,53,32,2460,419,10,1123,17,5,2365,571,61,819,5,4844,1009,2,1830,38,63,1254,149,1,68,312,58,20,39,5980,2,9866,604,24,1,4574,3,47,978,7,1571,138,550,6,1197,18,490,3145,3419,5,1347,3,561,1675,508,163,2,1468,1,200,4331,8160,8,1,604,1,760,344,3,1,197,318,1685,82,5631,6,1197,53,66,3476,2111,80,819,1,3011,22,1,5689,950,490,1780,531,2,31,3076,10,5,135,61,50,3,1,437,318,14,6847,104,2340,93,19,1801,9910,4,6099,4855,9939,38,5,1347,3,137,1967,181,23,506,2,6502,38,85,1558,46,265,17,123,152,80,268,4,251,97,3159,2,428,25,45,3736,3,7370,40,59,50,571,8,1,63,67,6,1,1467,19,2460,1391,119,2,2320,4,1,2686,312,7495,2,7870,518,732,6837,1,4142,3,197,23,502,1,123,391,492,3
124,1,536,58,16,719,381,557,315,1265,557,22,377,1204,3007,610,2,209,482,42,63,5454,6,1120,83,6,656,124,270,1,3910,3,1,214,1,1297,204,1121,992,348,2540,13,51,9,84,1218,3,5,2119,6,203,13,1364,1633,21,7800,315,7,214,9,28,79,8825,825,2170,2,1226,500,24,45,27,4795,192,1673,309,477,384,34,41,702,1105,21,5,197,41,160,6,124,43,1935,161,3,1,7799,662,27,1,5458,3,1,3729,315,7,1938,1,74,4776,11,7801,547,2,5,486,3,482,1132,2,1,49,414,154,2,1,3,98,49,8826,46,3911,315,8,340,541,4,5906,270,5907,2,3912,1,8827,903,3140,29,25,5,223,119,27,1266,2,87,5,3413,2,5,40,120,108,486,33,245,5,127,4,8828,509,4,93,5,509,45,848,67,304,7005,3,2266,224,6976,90,1826,151,46,606,2,87,5,3566,22,12,5,7006,23,28,3271,6,303,5,1073,0
0,0,0,0,0,1748,281,12,1542,3865,5,281,12,402,2,534,2361,2,12,1542,3865,9,108,2,16,92,22,1,1049,660,1,74,18,186,8,43,2,641,2721,2722,1721,7492,6,1,72,50,3,35,9,294,2,16,6,2003,1049,653,3140,29,23,136,20,1,243,150,12,402,5,1542,4043,23,16,1286,6,428,24,988,691,150,10,23,28,1285,6,2670,1,564,9,333,2,16,458,12,556,4,9,183,2,16,547,1,1049,357,741,10,1,1666,103,16,5075,22,2361,1,47,293,23,389,286,3677,8,1,63,67,4,9,1313,21,5371,369,27,1096,763,5,1542,4043,6,2003,58,16,21,7823,56,1,1049,2937,4,724,518,1,47,3677,311,146,163,2361,23,534,4043,2,249,2,1,168,20,607,845,4,635,826,3,8290,981,17,9732,2783,24,1,1049,304,147,4,1,463,150,1,488,3,1542,3865,103,16,994,6,428,4,388,1,357,9,42,1665,2
15,13,10,79,66,54,3,172,970,4644,37,38,448,1841,174,1,405,3302,4,250,33,245,2,514,1,1917,165,6651,6,213,4,1639,970,30,273,13,22,2140,10,1917,33,55,5539,1,1163,4921,21,1,1624,3,1,400,6,48,24,1,2524,4035,901,9,2033,1,595,6218,1,938,1003,2,4873,287,35,1148,1,6764,3,4035,4,5,267,8,179,1500,4,123,1365,1947,13,1,186,36,291,970,595,35,1247,1,72,58,28,942,2929,2,2179,32,970,408,6094,476,224,357,259,1,186,3407,3897,435,54,4,1931,5288,984,58,16,191,21,1034,60,4035,44,831,321,480,1,3505,44,5255,75,515,581,8,4556,6302,551,4208,2376,13,970,2982,44,128,648,4,264,5219,128,52,172,15,189,28,170,30,273,2048,2,518,1,1017,52,762,24,15,515,10,76,2561,58,144,31,1603,2,9287,1,595,14,52,2317,54,48,3,5,438,2132,56,1640,30,273,259,10,4435,2
1,6478,9,1598,12,2,542,1,581,1899,2,862,10,179,542,25,28,64,29,144,38,157,401,12,38,7586,241,1,179,584,1,581,13,6,5,496,2016,4,8254,213,7,70,215,157,229,2427,44,647,737,3440,3,7926,22,1,581,6,1277,65,41,2016,647,1,581,5,1012,2,151,1755,6,382,65,41,4,9,71,2020,8,5,1,2016,267,13,5,737,1021,36,16,108,6,3125,17,196,436,496,3,7926,52,42,1411,6,823,1,242,23,20,91,201,2,2023,2,1,581,7,1755,4,1,1021,116,156,12,8,76,67,424,1,267,13,1,581,58,977,1,242,43,2,172,3,38,685,5125,625,6,2670,10,1762,3,1118,9,3078,3954,1,581,7,436,271,662,86,5,354,201,53,304,1738,3650,489,240,749,5,1928,1329,35,58,395,2,48,89,1614,373,8,364,38,157,229,64,3159,2371,1,1329,5102,3650,7667,402,51,9,2215,629,6,1,7640,120,0
27,1,107,147,109,3,31,988,2,1,548,12,588,15,710,32,384,247,10,15,1289,2,87,5,1533,947,2,1,886,1,3504,661,1258,962,6,193,12,579,21,1,63,685,724,3,31,4296,4302,147,1,1983,4562,15,13,26,20,4286,28,763,1680,97,6,113,3,196,5060,24,34,1206,18,39,5,4170,4481,3,171,1,548,4,1,83,3,5550,26,472,1764,2,88,955,26,55,2,220,1270,100,272,5,267,306,13,30,4048,37,1293,6,1508,17,464,7689,46,15,1280,19,5,4170,327,548,4719,4,10,15,14,2396,2,88,955,156,2,588,56,16,32,56,955,10,7,2358,149,100,532,5382,3,2115,7689,20,39,1495,22,3504,1,436,4413,702,2115,7689,2242,8,173,3100,2,16,2246,54,3,588,75,45,1537,953,227,1,583,901,75,1074,8,2,547,42,282,6,4373,4,5619,8,3223,510,4730,2,16,4742,953,18,149,1522,128,57,42,1411,6,588,2
